,ra,dec,label
24961,18.416211999999998,0.781396,1
10758,9.386315,2.0291069999999998,1
14646,34.608421,-55.210347,0
19464,34.241224,-34.02706,1
21421,29.332348,-33.610303,1
33108,38.168389000000005,-39.262151,0
7362,348.739225,-1.752202,1
4855,83.745521,-25.513776,0
15232,23.742685,-19.023963000000002,1
14943,23.171951,-17.465743,0
10668,36.947455,-8.624336,0
37566,50.16116,-20.503562,0
38878,37.713608,-17.646857,0
8013,38.329435,-42.818766,0
24823,318.156478,-54.435542000000005,1
29481,63.03027,-38.15769,1
7878,45.948924,-15.621653,1
13159,307.769535,-46.596191,1
5677,10.597977,-62.161776,0
34890,15.161976000000001,-17.807025,0
732,86.760663,-52.999122,1
19630,307.95428,-62.764956000000005,1
16096,23.775735,0.13298800000000002,1
15023,53.676196999999995,-34.799954,1
8488,95.89679,-58.844816,0
37051,35.602883,-20.30809,0
34255,9.692744,-32.106046,0
14573,9.45513,-45.536586,1
20277,83.313321,-61.234356999999996,1
29178,330.501063,-64.64838,1
11213,341.695416,-52.260656,0
18390,64.561452,-30.824037,0
30772,26.680394,-12.51533,1
1306,54.116533999999994,-35.210708000000004,1
35414,304.805562,-54.511419,0
1710,317.163139,-46.954330999999996,1
39616,29.209942,-18.000322,0
13326,17.535691,-14.556445000000002,1
38287,78.162449,-20.777975,0
21728,3.480205,-41.333063,0
26204,2.675781,-56.945640000000004,1
9911,26.448003000000003,-13.603345999999998,0
20535,29.419269,-20.534914,0
29550,61.683719,-19.584779,0
1077,97.786478,-55.00155,1
11781,323.908003,-1.424513,0
5726,55.17425600000001,-55.100331000000004,1
23735,53.634221,-49.597733000000005,1
33028,57.161136,-14.063718,0
26562,33.089231,-53.829589,0
19507,306.983247,-59.507746,0
25959,22.127839,-30.568690999999998,1
4586,4.2436989999999986,1.6625020000000001,0
19937,86.10322099999999,-24.000142,1
28600,54.572151,-23.548587,1
6710,40.369598,4.3929160000000005,0
25846,32.941569,-60.586741,0
35377,303.675679,-50.286471,1
10398,311.40793199999996,-59.755556000000006,0
37663,52.838325,-24.968389000000002,1
5108,67.910371,-53.694894,0
22688,40.910382,-29.622495,0
726,352.972426,-50.032221,0
38601,46.785937,-20.709970000000002,1
23429,39.898813,-10.478254,1
3986,8.014263999999999,-6.352747,0
1296,29.153871999999996,-1.0945610000000001,1
18016,338.701852,1.28564,1
15,309.191793,-49.336576,1
655,71.401754,-62.418197,0
5605,41.449002,-3.8736870000000003,0
20427,53.559878000000005,-43.436234999999996,1
4338,307.695399,-53.062895,0
14665,74.13430600000001,-20.34788,1
1360,29.73381,-11.482975,0
31850,7.797172,-50.930641,0
26235,310.005695,-51.352585,1
6643,9.822916000000001,2.1497610000000003,1
5068,319.10875699999997,-0.944072,0
29063,37.567254999999996,-14.501663,1
37201,2.903779,2.338594,1
28380,60.618015,-14.861908999999999,1
16464,8.562222,-37.872425,1
29814,35.806356,-59.468737,1
21593,43.957053,-43.428191999999996,1
15897,30.958895000000002,-4.885268,0
35750,10.026285000000001,-55.196351,0
27777,37.746157000000004,-55.338353000000005,1
9827,51.979502000000004,-16.548334,1
10034,10.444414,-1.840512,1
37216,327.76340600000003,-0.9524360000000001,1
21236,41.286286,-52.999741,0
35441,8.860553999999999,-44.974647,0
24808,321.20401,-1.222491,1
23734,83.86351499999998,-55.630909,0
30375,358.853466,-50.143498,0
35885,32.160622,-55.146196999999994,0
13085,27.951713,-8.511388,1
19176,10.657506,-20.05973,0
9558,20.162354999999998,-13.843573000000001,1
3999,9.972349000000001,3.182594,1
39387,327.908611,-47.72842,1
22630,33.526188,-50.270449,1
31708,319.89587400000005,-48.550237,1
27558,80.026523,-38.697353,0
34677,46.380091,-54.810681,0
28418,54.97968100000001,-22.975783,1
37909,299.947172,-58.183158,1
1535,79.41634499999998,-43.86821,0
466,13.433525,-27.389211,1
38171,23.092481,-19.593239999999998,1
10517,44.40728,-27.657831,0
6871,16.434058999999998,-47.166428,0
30994,67.41019399999999,-22.773723999999998,1
18832,22.663312,-18.38191,1
10886,327.62733,0.206179,0
37147,346.4758,1.334838,1
21829,83.943975,-57.28226,0
23293,0.813062,-43.446378,0
22155,75.481555,-35.485620000000004,0
5031,305.65487,-52.691724,0
19636,66.489714,-45.906003999999996,1
23890,57.043282,-46.153729,0
11822,67.910216,-53.695744999999995,1
4141,49.985068,-50.796405,0
18148,33.966894,-31.179105,0
5776,18.89084,-21.013023,1
8385,44.729496000000005,-7.827561999999999,0
2922,70.90974,-40.031812,0
11987,29.596896,-20.796023,0
31545,23.909675,-63.595178000000004,0
16810,78.002926,-52.705341000000004,0
36170,55.189397,-22.370781,1
16873,57.321769,-44.222742,0
1564,75.36875400000001,-25.320695,0
39220,49.720459000000005,-55.998448,0
3920,89.142335,-23.843313000000002,0
2174,55.214984,-61.42202,0
23270,54.692977,-19.888007,1
36187,90.276059,-51.589993,0
35542,30.176657000000002,-13.537662,1
18325,35.271369,-12.916176,0
24455,47.40761,-53.490373,0
28081,343.986026,-42.284763,0
22258,30.450971000000003,-5.572062,1
39132,24.572893,-34.239854,1
12349,55.23639,-34.713060999999996,1
27834,53.557672,-29.809935,1
16563,25.484531,-42.270417,0
3438,46.052539,-16.482117000000002,0
27794,22.169168,-6.945741,1
3241,31.782534000000002,-9.095585,1
33051,3.8418930000000002,-34.363311,1
30185,74.21036,-28.437496999999997,0
13708,59.957159999999995,-27.693472999999997,1
6048,11.792252000000001,5.341632,0
25762,67.761337,-61.459875,0
29510,94.753716,-48.215973,1
16084,1.196136,-7.089092999999999,0
23424,93.160043,-39.20681,0
4589,7.456895999999999,-47.981255,0
1481,60.962331000000006,-20.339084,1
12206,51.396552,-58.228404000000005,1
390,58.926198,-27.869614000000002,0
37790,78.072203,-24.898388,1
23276,44.028987,-14.393560999999998,1
15652,44.482015999999994,-14.703707999999999,1
35269,64.679132,-29.673477000000002,1
587,7.621474,-33.268184000000005,0
15359,98.448934,-56.048421,0
19022,49.09247,-35.81537,1
7326,93.609734,-44.546687,1
5938,79.838726,-61.646961,0
14011,300.073227,-55.71820400000001,1
35376,358.628027,-39.239228000000004,1
14947,11.333458,-1.310849,1
425,31.077469,-8.657306,1
17617,344.680504,-47.812938,1
7230,12.496769,-22.486829,0
28045,306.42540499999996,-58.102571,1
20191,95.598111,-55.126783,0
31607,9.88928,-37.535943,0
1190,35.52836,-55.174178000000005,0
18073,318.397583,-46.561969,1
12831,53.189715,-11.305342,0
36637,59.205307,-51.873793,0
29409,82.05855799999998,-24.666542,0
28427,66.587273,-28.005751,0
35839,92.738596,-50.628986,1
16299,359.359013,-1.127564,0
36962,10.728896,-1.4465649999999999,1
27342,76.384991,-18.538645000000002,1
26944,321.640676,-42.10864,0
10249,14.869195000000001,-38.120427,0
11481,7.533958,0.27181700000000003,1
12967,38.315477,-6.595001,0
17414,39.721275,2.15597,1
1054,21.119504,-27.265433,0
26819,318.814559,-55.341063,0
2945,74.20803599999999,-20.933964000000003,1
35853,336.748834,-58.616259,1
23657,15.649713,-4.732309,1
4671,28.254891999999998,-5.807723,1
12238,46.810421000000005,-11.8586,1
39104,311.590956,-57.662399,0
30924,325.992067,-44.238609999999994,1
15383,55.184971,-36.184278000000006,0
17844,65.220807,-54.454897,0
2485,2.653892,0.926525,1
29993,65.503268,-27.923799,1
33011,8.737884,-3.4667980000000003,1
21726,26.633474,-60.522562,1
31456,85.09625299999998,-43.49467,0
27201,15.146085000000001,-6.971405,1
29518,89.91766700000001,-60.169684,0
25213,49.603166,-31.5793,0
3822,87.30133000000001,-40.56154,1
11294,335.590391,-2.091793,1
853,309.741425,-41.739169,0
18220,23.035718,-34.765124,0
36420,64.623164,-55.410349,0
810,21.647758,-2.7966189999999997,1
16673,61.975922,-34.103845,0
24240,24.57078,-33.661362,1
35015,85.849818,-37.376859,0
9289,67.26301,-40.989338000000004,1
6537,343.083714,-2.151813,1
36109,42.67001,-34.887877,1
26119,22.983759,-3.687701,0
24769,64.03090999999999,-54.270753000000006,0
32136,89.917102,-60.054408,0
12163,52.16396,-14.643913000000001,0
31126,323.68987000000004,-42.703131,1
8908,52.810568,-29.332620000000002,0
38298,15.236442000000002,-6.805735,1
34829,5.76154,-37.253116,0
35988,13.284242,-19.319101999999997,0
33227,89.031948,-55.294140000000006,0
9560,37.07156,-12.933964,1
31834,48.009037,-50.331692,1
36943,82.10340599999998,-22.729035999999997,0
15172,35.52151,-48.607995,1
38848,81.483502,-21.291194,1
8170,54.273149,-54.947511,1
19279,1.7063659999999998,-41.388940000000005,0
22877,92.230775,-45.666077,1
35759,13.505669000000001,-48.664484,0
9181,30.455569,0.28323400000000004,0
5560,314.927296,-49.327522,0
12533,43.666708,-0.266227,1
4203,92.184864,-47.620290000000004,1
6756,84.50375799999998,-21.764327,0
13813,78.203356,-18.311051000000003,0
26718,45.203583,-39.858585,0
5545,14.067172,-21.628014999999998,1
16159,348.147452,-47.794564,0
26123,89.094656,-52.468630000000005,1
17199,41.21389,-55.824225,1
4952,15.663536,-26.357837,0
16308,17.995169999999995,-61.542518,0
39613,324.341199,-49.636183,0
4537,17.403573,-2.2552830000000004,1
19155,30.7217,-65.038311,1
107,27.908737,-62.986105,1
36414,315.437041,-54.229199,1
36737,356.797519,-43.917549,0
33592,90.82279,-60.48048299999999,1
4245,85.734782,-38.534775,1
26264,81.81955500000001,-27.042574,1
5723,8.860702,-44.976192,0
32174,32.859342,-32.241023999999996,1
23330,15.909117000000002,-6.274128,1
26378,48.939613,-44.673272,0
22213,313.374591,-39.933601,0
33984,359.65292200000005,-54.780979,1
3422,4.1319029999999985,-39.357151,0
39284,94.96866,-60.034894,0
28239,32.135575,3.517976,0
34330,358.56712799999997,-1.1360629999999998,1
13467,67.441473,-53.726172999999996,1
9422,73.546358,-23.988048000000003,0
7327,58.891576,-37.102207,1
37498,63.049779,-16.091597,0
11785,44.120308,-47.360714,1
3504,339.516519,-41.180068,0
37033,34.988087,-43.400499,0
21844,40.580518,-4.002797,0
24265,64.032168,-55.372647,0
38537,84.851433,-47.619537,1
21423,25.962641,-42.496794,1
5389,309.08831499999997,-58.990238,1
7428,327.013397,-45.986816,0
2269,15.900694,1.5110249999999998,0
7868,52.599904,-61.564161,1
31231,79.079153,-20.460852,1
20572,62.0213,-55.011281999999994,1
10780,38.128789000000005,4.581112999999999,1
13204,328.95662799999997,-0.7857449999999999,0
15831,83.065128,-45.941913,0
34773,4.6372160000000004,-46.519261,0
11584,72.691597,-33.272409,1
2957,307.89451099999997,-43.250358,1
19771,60.529531000000006,-58.026410999999996,1
19664,83.627522,-27.469409999999996,0
21083,41.994638,-55.745135,0
4421,59.61128299999999,-61.677147,0
24032,81.324789,-31.716185,1
25765,18.707943,-13.738009,0
24354,65.285237,-45.549149,0
14944,89.478008,-61.09848,0
2970,6.6592129999999985,1.2193200000000002,0
23229,56.58113,-23.78148,0
6604,65.848446,-60.704845,1
30874,76.53036999999999,-24.547382,1
22429,36.358846,-20.97305,1
7947,22.963773,-33.096781,0
3107,37.302025,-48.477647,0
15121,95.835862,-45.303462,0
29230,36.085325,-29.488481,0
24110,51.259132,-31.854228999999997,0
14356,53.461471,-45.108196,0
30256,19.382133,-3.969853,0
39173,79.21935400000001,-56.276709,1
27840,91.329561,-31.176006,1
8833,46.158691999999995,-27.715807,1
2899,36.808386,-17.779109,1
10407,49.249543,-41.154716,0
7370,21.931452,-0.4436,0
28719,48.197229,-31.478439,0
22708,89.64457499999997,-36.246012,0
34733,35.843103,-21.088751000000002,1
3522,71.775693,-51.100802,1
34127,80.95389200000001,-23.170532,0
28364,76.83456600000001,-33.295987,1
353,29.112361,3.992602,0
37054,16.419577,-5.828342,0
36666,305.43696800000004,-52.494549,1
3925,40.212767,-7.985391,1
4146,33.838044000000004,-46.261977,1
19171,31.947513,-7.507358999999999,1
39414,308.585058,-62.423581000000006,0
16133,345.262536,-60.83339399999999,0
35634,60.388412,-13.905431,0
37364,18.414412,-16.25115,0
19898,60.204172,-64.98479499999999,0
12647,93.601271,-38.653702,1
7714,41.392495000000004,1.1321430000000001,0
18585,66.21481299999999,-62.961047,0
28144,320.500406,-40.470719,1
296,327.612638,-0.876825,0
17847,343.84342000000004,-55.390721,0
984,353.02421,1.113782,0
6014,359.35606,-1.610465,1
29771,303.925671,-53.399553000000004,1
30539,75.00512900000001,-32.910523,0
3638,30.226406,-14.42206,0
18135,354.442768,-54.089048999999996,1
28283,60.60990699999999,-27.682039000000003,1
781,327.204794,-46.217712,1
27467,335.89921200000003,1.9239009999999999,1
17342,76.447942,-62.072883,0
23834,311.409102,-59.594017,1
22983,73.72581,-35.37865,1
27783,9.886142999999999,3.401657,1
37412,88.780549,-52.011652000000005,1
31239,39.616446999999994,-13.53198,0
4859,81.5929,-34.752221999999996,1
17883,2.555453,-57.378525,0
1208,5.202262,-53.964401,0
39758,28.798126,-52.473040000000005,1
23406,14.377646,-6.080997,0
27283,302.04177000000004,-50.364479,0
10665,320.58288,-62.823871999999994,1
39718,334.278561,-0.6649769999999999,0
9406,326.135342,-46.784351,1
34273,306.400853,-44.911332,1
29328,47.993263,-53.16757,0
34989,83.623566,-32.67497,1
507,77.408287,-41.799508,0
15685,18.854985,-59.184404,1
32608,17.400617,-6.554971000000001,0
38351,23.815105,-22.782256,0
39560,4.179946,-2.082313,0
38112,50.846646,-52.267045,0
4017,87.01060600000001,-37.470757,1
30724,327.741184,-55.558774,0
36415,23.044631,1.733709,1
11528,14.377752,-43.041143,1
17322,20.532052,-62.57096800000001,1
18520,46.955395,-34.67116,1
11861,338.669853,-52.579043999999996,1
2398,56.85275600000001,-39.03723,1
8621,20.775942999999998,-2.210709,1
35920,34.187225,4.618775,1
28933,331.135912,-49.400209999999994,1
11209,44.540578000000004,-31.568162,0
3658,58.39786899999999,-23.275893,0
5707,25.081711,2.555764,1
17962,41.751093,-39.754262,0
16796,314.533137,-43.341499,0
21259,353.0133170000001,-63.185324,0
34917,65.026937,-56.045007,1
4008,64.446851,-35.938249,1
15193,323.718874,-60.200990000000004,1
33446,87.501983,-35.569156,1
28768,332.876895,1.517094,0
31527,20.36307,-21.16623,0
9532,335.49073500000003,-40.825251,0
22146,8.401847,-4.684113,0
2323,2.961824,-56.200693,0
4616,46.579935,-58.907485,0
38919,72.561675,-41.578854,0
32373,17.32276,1.883154,0
37862,97.710796,-56.729475,1
18487,90.78807900000001,-55.493159,0
5916,47.651514,-54.011759999999995,1
27630,52.521162,-18.483999,1
19101,54.847227000000004,-63.135266,0
37204,342.79669900000005,-63.051793,0
10940,332.883894,-49.669359,0
21791,11.458739,-31.210539,0
13165,11.799611,-48.28109,0
37757,60.130175,-28.626272999999998,1
30735,44.68397,-49.602434,1
38396,23.744781,-54.079002,0
34116,9.387278,-5.486295,1
37611,338.531515,-48.038415,1
34245,349.041277,-2.040842,1
37885,76.229497,-57.929272999999995,1
32078,349.665503,-62.167434,0
29396,22.562085999999997,-41.392495000000004,0
9373,355.05360299999995,-61.571192,1
20792,29.88908,-1.7738759999999998,1
25984,329.754959,-60.404096,0
20335,38.086073,-2.944051,0
2666,355.657425,-47.231456,1
14151,25.187255,-28.352699,0
10310,5.223961,-49.299332,1
397,28.204406,-7.346127999999998,0
13914,40.371034,-8.471747,1
35296,325.774069,0.846733,0
23960,73.150572,-62.964035,0
25040,27.762759999999997,-8.135686999999999,0
39875,33.228512,-48.771941,0
9356,30.138081,-2.254662,0
11256,84.31701699999998,-27.531376,0
14557,76.15942700000001,-24.356008,0
7611,17.192194999999998,-39.567043,0
14781,62.452372,-23.314568,0
21782,25.870055999999998,-50.396128000000004,1
34567,338.838516,-62.283035,1
30075,63.589228000000006,-31.693976,1
10304,2.990023,-41.423751,0
21853,36.474203,-55.158473,0
7673,98.122589,-53.856563,1
28333,54.998037,-18.488769,1
27156,84.727752,-29.9374,1
35186,38.367924,-11.923249,1
10738,61.095193,-17.967263,0
27460,50.517282,-24.726163,0
20073,65.39526,-58.26161,1
20456,355.28758500000004,-41.932108,1
18189,21.340931,-2.269841,1
7742,19.711756,3.562478,0
19836,27.224305,-46.774936,0
16874,74.574395,-21.710197,1
17165,16.279501,-17.751206,0
15691,61.644751,-33.090712,0
33485,45.546606,-53.060846999999995,1
11456,67.347422,-53.867652,0
17396,312.147804,-52.874244,1
28935,70.964138,-49.724104,1
32253,54.887419,-17.668184,0
19726,3.919156,-64.94205799999999,0
14971,311.282041,-44.407979,1
38975,45.641826,-15.778148999999999,1
21759,49.095597,-50.864806,0
12309,85.24998199999999,-23.290385999999998,1
15882,48.307974,-55.02581800000001,0
39030,69.08237700000001,-21.29932,0
20687,36.872291,-0.244525,0
20448,5.5395769999999995,-38.479397999999996,1
10147,16.332488,-58.074805000000005,1
38857,49.253538,-12.527775,1
29360,3.753944,-5.680708,0
27873,25.206447,-15.702698000000002,1
30949,63.07336899999999,-15.659806,1
35066,34.165527000000004,-14.004376,1
30183,39.064040000000006,-9.940756,1
1923,5.004648,-32.131514,1
2433,11.582365,0.359075,0
22867,18.839971,-1.197878,0
31164,353.24032,1.4192870000000002,1
13403,47.980313,-49.630471,0
34699,56.30434,-56.566846999999996,1
26629,328.466343,-40.088693,1
30781,338.900535,-57.107670999999996,1
35636,36.257351,-11.053947,1
14623,85.851998,-37.366144,1
31013,83.41455,-42.834466,1
6583,7.256726,-6.088152,1
24066,6.030885,-4.729436,1
39690,22.154161,-25.340098,0
34629,1.276218,-41.377934,1
5683,18.65675,-45.769419,1
28365,333.211183,-62.08620500000001,0
30535,10.759511,-30.148290999999997,0
21392,50.335649,-11.031212,0
3176,46.965205,-49.691421000000005,0
3055,42.612502,-6.48161,0
31234,0.244403,-49.534038,0
524,25.782941,-12.079324,0
31045,31.314444,-34.562173,0
22876,52.490577,-34.383097,1
3833,26.072935,-10.011689,1
32799,333.044805,-46.482356,1
936,45.254015,2.4358310000000003,1
20430,13.723788,-52.784777000000005,0
35125,37.9824,-46.300698,0
24496,74.721677,-54.656323,0
33121,358.94588,-1.25991,1
3613,16.482354,-16.464479,0
32695,35.717212,-28.383668,0
25350,44.950532,2.779051,0
23228,10.770605,-32.873521000000004,0
28853,20.447229,-39.614627,0
18798,332.229315,-57.294152000000004,0
30965,7.743638000000001,-34.897406,0
29206,15.663407000000001,-51.808362,1
7544,10.722064,4.288399,1
19594,36.549976,-0.6478309999999999,0
16542,40.867072,-4.432008000000001,0
32216,66.674138,-42.176852000000004,1
30961,89.578725,-37.811052000000004,1
30278,22.618394,-0.735097,0
27593,69.581976,-28.760885,0
13547,34.46488,-40.554932,1
8736,322.896771,-46.474663,0
6963,54.59976,-28.57975,0
37883,308.191887,-53.343483,1
25451,60.302442000000006,-61.419734,0
12205,353.756401,-47.026755,0
34742,23.511885999999997,-21.523974,0
23619,76.487105,-22.394635,0
18163,359.975818,-2.042774,1
12358,346.99482,-47.624118,1
4198,67.353615,-46.635914,1
1855,31.084523,-17.349844,0
12515,31.743535,-38.686562,0
20158,326.92323700000003,-54.906628000000005,0
8125,66.657795,-49.045627,1
5392,352.031583,-40.317895,1
21174,74.457984,-38.920744,0
26460,44.338283000000004,-65.127623,1
927,51.454205,-11.185609,0
16597,34.222552,3.122585,0
5069,71.846215,-62.930696,1
26226,39.837548,-25.073204,1
21536,16.649613000000002,-20.340025,0
17036,52.876084,-61.805279000000006,0
16425,71.355763,-52.554939000000005,1
33752,54.959801,-35.017983,0
28973,41.38342,-52.896648,1
14021,21.125612,-24.327934,0
23166,38.320762,1.226621,1
12924,62.638119999999994,-55.503428,0
10090,31.858078000000003,-33.06824,1
35354,31.865862,-22.633999,1
25126,43.963751,5.127256,1
3607,328.157372,-45.007682,0
27058,68.35329200000001,-30.458733000000002,1
36016,83.86005999999998,-58.036572,0
26381,83.08669300000001,-38.057177,0
30096,336.474156,-52.979815,0
20575,46.250963,-30.746396,1
14563,337.98589599999997,-42.612971,0
32527,67.04047800000001,-27.824716,0
5422,70.44385799999998,-55.821171,0
22304,52.247867,-44.197188,1
12724,56.209949,-19.307994,0
37491,35.716213,-20.930775,1
22260,16.018769,-36.606792999999996,1
4630,2.400746,-57.149854000000005,1
5035,15.420056,-31.499428,0
38989,57.002579000000004,-14.882957000000001,1
39571,70.01722099999999,-45.368291,0
2518,51.477043,-30.226791,1
16465,31.231984,-57.478956000000004,0
1566,52.111546000000004,-33.736363,0
66,89.886143,-56.45521899999999,1
6457,336.833893,-52.2783,0
16704,70.583513,-33.785805,0
24368,38.577793,-20.190103,0
19650,57.4703,-13.018345,1
16722,21.218169,-15.082685000000001,1
23121,309.036609,-54.281886,0
14228,56.49965,-55.904837,0
25318,317.316318,-52.80034200000001,1
31832,75.543812,-32.300990999999996,1
19294,92.65906899999999,-49.024246000000005,0
30619,59.072297,-64.108413,1
18707,38.729585,-29.683062,0
7298,51.235734,-41.879606,0
34598,27.846926,-4.062105,0
2018,343.951376,-48.866874,0
39746,81.017893,-35.591428,1
10443,10.986059,-58.647537,1
38554,98.10284300000001,-57.336156,0
6411,13.877042000000001,-1.014528,1
11799,46.621922,-38.720858,0
7177,44.607328,-54.011295,0
37931,63.596788000000004,-41.120776,0
9191,55.303575,-35.1586,1
36904,56.801878,-50.294599,1
20044,73.924224,-57.864090000000004,1
12055,17.225164000000003,-16.303518,0
8300,311.793364,-61.27075,1
30920,41.500239,-44.134603000000006,0
20111,56.512226,-18.321618,1
24811,43.882936,-17.445449,1
23542,47.189993,-39.978988,1
27215,74.207673,-17.836481,1
36888,18.673227999999998,-1.017451,1
31646,48.520313,-45.833071999999994,1
27308,39.276949,1.991527,1
17480,73.759816,-49.469378999999996,1
33012,57.237191,-35.846283,0
12572,23.705227,-14.694517000000001,1
11934,20.704964,-30.245146999999996,0
34799,3.9936269999999996,-37.431627,0
30604,46.349191999999995,-27.727458000000002,1
33055,345.382288,-59.863921,0
2604,87.91976799999998,-39.984983,0
35053,334.32980200000003,-42.172239000000005,0
35070,85.10982899999998,-19.279271,0
8897,55.741015000000004,-56.268528,1
9244,73.90593299999999,-18.249181,1
29738,22.353972,-52.624118,0
33170,6.209302,-45.636905,0
9881,59.35306,-54.131106,1
9777,21.693106,-6.461578,1
39141,13.370292999999998,-48.070193,0
37501,31.848892,-59.057475,0
2626,66.418511,-20.311360999999998,1
19609,69.473798,-19.895866,1
11747,31.527111,-49.614401,0
24195,59.64684200000001,-56.266980000000004,1
22359,81.625023,-24.783534,0
9325,326.30881899999997,-51.148018,1
11328,46.145137,-12.322329,1
27007,36.884592,-31.172765999999996,0
33348,0.242612,-56.569315,0
24726,303.405402,-57.355194999999995,1
3021,46.245077,-48.096523,0
14016,331.232377,-46.703487,0
5543,321.945201,-56.02101700000001,0
39036,36.867793,-19.296746,1
8245,41.456122,3.082842,0
29830,77.781671,-36.358971000000004,0
1347,22.472566,-33.251576,1
20337,16.332718,2.182167,0
14747,12.803886,-50.78703,0
9085,359.059862,-1.572545,1
27327,73.223573,-25.268177,0
11117,31.950563,-7.499460000000001,1
29249,320.743919,-43.206085,0
39979,356.331475,-1.267123,0
10840,300.172299,-55.883404000000006,0
18119,14.379953,-5.291646999999998,1
18271,323.514123,-41.374776000000004,0
37636,21.63772,-37.547571999999995,1
16957,66.457133,-48.474336,0
6768,310.24712200000005,-44.854504,0
35896,25.762522,4.163658,0
14306,22.200157,-36.426027000000005,1
15618,28.65975,-25.160115,0
30561,49.749791,-12.081378,0
12068,86.162192,-31.348659,1
17736,96.127934,-49.118011,0
37337,93.911926,-52.222564,0
12848,88.269125,-27.741245000000003,0
39555,65.05996,-24.049773000000002,0
3149,26.577063,-9.459571,0
1129,10.081646000000001,-56.217053,1
34203,93.113337,-57.74470600000001,1
37564,42.04137,-17.962797,0
28620,86.97354200000001,-51.943207,0
28697,44.399753999999994,-11.712372,0
38007,314.466846,-48.67311,1
22215,6.1529110000000005,-2.189756,0
37557,60.96262900000001,-20.337779,0
22725,53.341685,-18.680446,0
26029,72.643103,-28.848232,1
9116,36.812235,-19.928464,1
32557,49.490879,-44.47587,0
27919,335.650685,-1.270624,0
9806,70.42269,-30.789255999999998,1
11304,75.58148100000001,-40.614902,0
16575,89.232638,-26.632316999999997,1
29956,89.783124,-60.67905,1
2406,69.919638,-55.810803,1
11362,92.232748,-61.096164,1
36712,46.787029,-22.978174,1
34946,83.38483199999999,-19.048458,0
36995,71.51276999999999,-52.590617,0
14986,334.363653,-52.452552000000004,1
27080,300.913886,-51.165495,0
15902,33.233923,-0.468329,0
21239,25.329634,-26.618852,1
11469,7.421925,-1.6497509999999997,0
6667,19.332513,-13.517145999999999,1
2912,78.950929,-57.313419999999994,1
20570,84.51762,-32.929798,1
32198,62.275641,-43.274225,1
39788,34.106605,-43.082546,1
9752,16.648267,-20.340851,0
36058,359.792845,-56.058923,0
8780,23.381107999999998,-41.561854,1
14544,25.993545,2.902409,0
34079,43.132788,-38.870911,1
1021,92.766504,-50.093507,0
12878,73.967331,-60.927477,1
26649,49.0856,-34.35653,1
2998,22.131745000000002,-1.862741,0
36480,31.260498,-47.990313,0
8752,89.38130799999999,-46.303556,1
3069,323.039733,-50.421828999999995,1
7537,75.346419,-18.790214000000002,1
7495,331.142211,-63.265605,0
32075,50.465416999999995,-16.297175,1
39366,21.62869,-38.596445,0
2567,8.978678,-56.99676899999999,1
36988,55.784762,-17.026081,1
33905,308.52193700000004,-44.246792,1
33461,67.274394,-31.075882,1
30126,30.29107,-23.173098,0
3368,328.165316,-55.33265,0
35278,73.26645699999999,-51.737333,0
37836,337.09833599999996,-53.989167,0
19179,31.005498,-35.882105,0
5657,322.27232200000003,-55.931373,0
20480,335.701297,-47.937998,1
12028,16.200575,-46.899338,0
303,320.908473,-49.034247,1
31863,356.760469,-61.762997,1
38490,56.252426,-33.661163,1
9409,33.822243,-39.039016,0
15552,313.51025699999997,-44.036338,1
4715,91.4664,-49.040181,0
10946,54.001326,-34.877878,1
2441,306.700561,-48.256719,1
30038,57.615248,-44.210231,1
2573,80.994281,-35.865158,0
13578,41.39492,-2.860546,1
20940,33.03105,-64.497969,0
14316,325.91506699999996,-50.303041,0
1842,346.775477,-50.405926,0
25243,16.620796,-42.076366,1
34441,3.406931,-5.074917,0
34538,316.274854,-52.329621,1
3723,353.338713,-44.046369,0
35308,303.30172200000004,-53.504012,0
31536,13.332226,-52.843947,1
2151,3.480205,-41.333063,1
34037,49.249309000000004,-49.068671,1
20351,68.609764,-47.994189,1
21581,1.580544,-0.0061270000000000005,1
13219,319.01583700000003,-41.750972,1
37079,28.476128000000003,-14.214220999999998,1
24736,346.48794100000003,-0.641081,1
24983,90.89513000000001,-58.60029399999999,1
38296,48.458436,-12.35874,0
32512,57.48683199999999,-20.199367000000002,0
4959,1.78925,-53.505335,0
14492,47.24391,-18.985005,0
4897,85.790601,-44.218478000000005,1
14386,317.997528,-50.354547,0
9600,16.789041,3.6762870000000003,0
22620,80.028063,-38.371942,1
38196,71.09106899999998,-39.092459000000005,0
23064,30.343473,-56.32598,0
6177,35.084627000000005,-49.188163,0
37467,46.818646,-12.089323,1
6078,35.303157,-59.447497999999996,1
33844,12.121351,-1.062323,0
9502,33.062104999999995,-32.100587,0
19001,50.565186,-35.170582,0
34213,79.827201,-61.784814000000004,1
7491,50.044191,-11.029144,1
22331,60.768137,-14.249294,1
15974,58.844621,-40.348103,0
10013,46.110049,-11.83297,0
22005,334.527003,-42.680346,0
35097,353.507946,-0.9023180000000001,0
17072,36.269265000000004,-29.458865999999997,0
28177,350.863158,-42.77547,0
18573,334.46194199999996,-60.185197,0
9714,55.793813,-24.420183,0
7702,351.771806,0.735215,0
37575,14.008039000000002,-32.272918,0
20630,345.842338,1.884511,0
1767,19.660291,2.54908,0
17918,48.948685,-42.967478,0
1713,56.582283,-24.330122,1
10690,354.05146099999996,2.170456,0
17746,27.194555,-9.985783,0
