,ra,dec,label
15214,58.939764000000004,-54.374782999999994,1
5769,16.679432000000002,-45.184821,1
37550,36.275603000000004,4.4769000000000005,0
10660,50.699775,-44.276985,0
35668,337.427319,-57.174209,0
38114,86.977796,-37.052172,0
32168,10.866228,-0.140568,0
31682,331.040873,-1.394774,0
8068,337.73686299999997,-63.946086,1
38528,18.743008,-55.92424499999999,1
37974,97.058287,-55.778268000000004,1
28539,316.693764,-40.515401000000004,0
35166,73.20645999999998,-54.318334,0
2956,354.776811,-52.224147,0
7101,53.279213,-59.80299399999999,1
18442,33.679652000000004,-7.566134,0
37680,60.218113,-47.216083000000005,0
11887,78.943353,-50.430201000000004,0
8991,26.104998000000002,2.865197,0
33384,343.223069,-61.82915,0
38140,54.05994200000001,-14.431988,0
9242,328.269026,-59.481336,0
39783,42.838043,2.300935,0
12027,55.003696999999995,-18.660643,1
38117,17.171648,-6.8436,1
10965,53.936856999999996,-45.426789,1
10551,25.332853,-11.220607000000001,0
22386,304.824506,-56.636258,0
1620,317.60517200000004,-61.26941899999999,1
629,353.743379,-64.151573,0
35482,1.744293,-5.231192,1
7622,47.590958,-53.317053,1
7394,62.258403,-33.364564,1
15894,42.194311,-30.092399,1
5628,35.052372,-19.750264,0
24923,61.125526,-55.971610999999996,1
11075,45.222788,-55.894997,1
34556,61.793005,-17.202637,0
12577,326.166786,-49.763526,0
72,84.311534,-28.006946000000003,1
6075,92.822453,-53.398674,0
6300,31.433846999999997,-41.400117,0
5472,49.411695,-56.549427,1
5675,19.771917000000002,-13.786213,1
21751,9.679196000000001,4.175841,1
14737,9.994752,-26.690865000000002,0
2536,13.035827000000001,-3.9867199999999996,1
5070,344.03675699999997,-1.339647,1
2984,53.719685,-35.569539,1
9595,93.10061800000001,-49.859234,0
8697,64.17049200000001,-48.246779,1
29031,82.61771800000001,-47.291453000000004,1
9588,52.203456,-45.767071,0
17521,56.034535,-17.679076000000002,1
20655,88.224067,-53.158134,1
37831,26.777582000000002,-45.959123,0
5846,1.4647949999999998,-6.204534,0
39554,86.72234,-38.350567,1
22802,43.645663,-1.56406,0
3835,37.30642,-42.910189,1
25946,327.116736,-55.503077000000005,0
10500,86.124185,-45.763989,0
15284,79.64890299999998,-26.755499,0
454,347.30539,-43.143439,1
17441,13.318326999999998,-54.735854,0
31103,62.200248,-29.870863,0
3592,35.699908,-22.712125,0
31790,336.37149500000004,-53.494199,0
16343,10.611686,-19.709513,0
34070,22.386499,-60.693521,0
19555,52.27955,-22.330669,1
30313,85.07320299999998,-18.159337,0
2744,10.865960000000001,-1.6653939999999998,1
12111,71.765249,-63.185987,0
26151,13.85466,-44.465529,0
4262,56.538487,-34.930095,0
7246,8.114056999999999,-34.877596999999994,0
33736,30.987389,-32.330600000000004,0
18868,55.15601899999999,-28.356083,1
2671,76.547821,-37.695473,1
13890,16.335156,-46.88123,1
6943,21.031365,-50.714234000000005,1
19614,351.538737,-49.516422,0
34229,19.524469,-41.85346,0
14946,92.00247900000001,-35.304258000000004,0
35625,323.71651299999996,-46.035140000000006,0
26423,87.660394,-26.344984999999998,1
19504,327.23663799999997,1.128212,1
18145,54.7618,-18.614929,0
300,333.614188,-46.65027,0
23707,86.28646599999998,-26.365567,0
38308,15.304325,-58.161864,1
11715,68.591646,-40.18357,1
18743,25.006881,-24.530166,0
12812,67.808575,-34.791669,1
31374,48.032869,-63.38835,1
38301,37.397488,-10.729759,1
8220,337.492602,-0.46684899999999996,1
39679,60.30076,-40.126521999999994,0
14771,40.877988,-58.972395,0
28279,62.517348,-53.075131000000006,1
31830,330.62151,-55.81955,1
25978,14.520013,-62.339178000000004,1
2733,71.42336399999998,-29.374608000000002,1
29462,6.620872,-54.832517,1
13442,29.805922999999996,-7.023005,0
31436,32.098455,-8.524547,1
37921,327.39453100000003,-59.814937,1
23596,23.300727,-64.213514,0
196,71.193536,-41.575753999999996,1
39383,313.15187099999997,-64.49092900000001,0
4629,20.225359,-2.7525459999999997,1
3960,17.652407999999998,-6.120603,1
11712,54.666918,-23.784785,1
25926,28.304799,-8.742344000000001,0
11091,55.728863,-43.980952,0
13538,331.74294100000003,-50.058837,1
13604,85.103437,-41.05818,1
18167,40.823876,-8.73568,1
2041,53.21331800000001,-42.145998,0
2775,75.429011,-46.155378000000006,1
8540,32.737374,-62.853796,1
6977,22.130355,4.19902,0
4264,81.06976800000001,-55.65998199999999,0
25751,68.06129399999999,-59.26037,0
11443,8.521631,-2.159665,1
7732,47.792429,-26.022169,1
5095,315.777893,-47.271215000000005,1
22903,83.163546,-32.017028,0
9576,18.553165,-52.59324,1
11076,309.26119,-55.03404200000001,0
30285,10.674626,-36.323011,0
16823,320.443852,-49.592921000000004,1
13697,41.847184999999996,-40.595705,1
37896,324.672045,0.229406,0
5301,304.265509,-53.092475,1
36518,79.335064,-38.70519,1
33783,348.145655,-52.834979000000004,0
11801,17.674276000000003,-5.813128,1
2581,39.60808,-13.379451000000001,1
14238,32.636175,-55.295832,1
17986,29.086365,-4.452197,0
14686,327.387478,-55.280511,0
19563,23.736849,-62.593486,0
36435,306.36834300000004,-61.048533,0
23372,37.869602,-14.133498999999999,1
24673,5.951462,-43.878207,1
36506,31.340953000000003,-27.273571,0
10011,21.474105,-35.978787,0
27653,48.706340000000004,-23.090393,0
19648,54.876266,-53.563341,1
21899,4.336796,-28.728832,0
13965,3.430467,-40.999223,0
5725,15.851657000000001,-50.578492,1
6985,43.18517,-24.414647,0
1403,333.045951,-41.78428,0
11731,41.338,-37.918419,0
27226,57.966653,-50.533124,1
13991,79.757846,-21.544937,0
3750,38.488513,-21.945733999999998,1
30073,49.023205,-19.230531,0
13750,325.19445099999996,-51.932393,0
22602,16.667718,-20.710639,0
36863,322.210241,-46.266419,1
32132,34.423865,-7.2257989999999985,0
24764,33.869504,-42.461807,0
15671,320.550813,-0.44706899999999994,0
21457,349.152821,-55.649882999999996,1
8254,96.641728,-56.306118000000005,0
37640,11.996499,-19.422135,1
660,47.152799,-22.820210999999997,1
20098,9.197981,-25.205069,1
7005,37.354946000000005,-22.912999,0
7374,15.106318,-29.838634000000003,1
39636,42.975376000000004,-42.833231,1
37573,86.07316,-20.71671,1
38831,41.821836,-28.04376,1
5487,320.92357799999996,-47.161879,0
23301,41.050981,-17.839472,0
16505,67.826269,-31.895477000000003,0
1307,89.141325,-53.537805000000006,1
29625,306.484376,-62.524772,1
998,41.864311,-60.460069999999995,1
26118,19.708409,-1.168168,1
23724,312.669942,-55.60903199999999,1
25238,25.724296,-36.263434000000004,1
8733,318.290731,-43.972452000000004,1
148,67.776527,-29.613584999999997,1
19903,300.617432,-56.089581,0
31794,320.332226,-47.274966,1
69,28.736752000000003,-32.367385,1
9334,56.810111,-52.967167,0
32755,18.872078,0.17530199999999999,1
3583,73.054489,-18.350804999999998,1
12149,359.765758,-2.0129200000000003,1
994,307.373592,-59.165221,0
9805,74.109403,-47.490689,1
29770,54.63856,-18.734626000000002,1
26051,70.724878,-60.166362,1
23588,22.180759,-30.0894,0
18498,41.844029,-23.137805,0
12682,57.916823,-38.444448,0
24069,66.81559200000001,-32.429901,1
12953,11.540283,-59.86672900000001,0
38639,36.039532,-38.104628000000005,0
2625,60.499283999999996,-53.067704000000006,1
32047,327.45842200000004,-1.999133,0
4841,53.608398,-43.755296,0
4061,68.655948,-19.952051,1
15386,355.70817200000005,-43.125811999999996,1
25899,84.503506,-54.084363,0
29611,17.9102,-22.232922,1
33464,326.749418,1.6947720000000002,0
11341,350.011551,-61.233874,0
28271,16.862339000000002,0.493972,0
13195,342.307253,-43.187063,1
3452,70.40627099999999,-40.260246,1
36865,31.603922,-2.2225,0
29857,43.924417,-14.879604,1
37389,81.539128,-20.11485,1
2823,28.556755,-35.62611,0
28118,8.443025,-5.497308,1
27073,64.064551,-51.853384000000005,0
32634,40.251817,-62.876308,0
12128,24.188783,-3.4158690000000003,0
7006,43.705912,-31.683649,0
28654,40.988192,4.946121,1
19401,55.793546,-55.269926,1
33074,320.479201,-48.438986,1
24003,33.029819,1.561797,0
26506,21.945014,-63.157962,1
26461,333.223877,0.949792,0
7756,55.263833,-18.071496,1
7549,17.262900000000002,-16.711655,0
3725,63.277243999999996,-34.467641,1
9463,40.641519,-8.333236999999999,1
30941,46.715632,-40.955068,0
21951,61.724993000000005,-48.076945,0
2946,15.954801000000002,-62.954538,0
22349,28.551990000000004,-2.502153,0
23765,27.142332,-25.514871,0
6359,34.489583,-47.650842,0
37,55.57386999999999,-32.684767,0
18999,72.99943499999999,-18.040027,1
30568,33.429873,-31.381786,0
24441,38.583197,-13.295569,1
28089,72.970253,-30.583921000000004,0
24214,71.095683,-31.924818,1
14516,66.32513900000001,-43.877918,1
31462,95.486174,-55.914979,1
4298,12.369547,-47.36881,0
27040,64.872232,-55.650517,1
36064,326.30879500000003,-60.77822,1
19718,55.429171,-55.259820999999995,1
10801,65.06983199999999,-36.625223,1
8252,80.033793,-43.496808,0
12782,49.768369,-54.339797999999995,1
16832,356.951949,-2.4211720000000003,1
2867,46.991093,-35.992373,0
2016,45.790137,-51.729027,0
33135,33.033076,-44.557303000000005,1
11695,14.961656,-60.867879,0
34602,84.42443999999998,-28.004295000000003,0
7257,27.407941,-27.022886,0
30693,87.020015,-58.932093,1
684,338.52763999999996,-63.633337,0
22975,352.42298999999997,-58.752334,1
26447,22.245573999999998,-35.548707,1
37410,33.187309,-19.964263,1
16004,15.835246,-3.691176,0
10718,23.880641,1.712479,0
27890,89.744479,-50.664282,0
9182,341.292281,-65.124751,1
19567,21.909710999999998,-35.95904,1
9969,3.638682,-7.176844999999998,0
4660,0.197581,-35.664865999999996,1
2782,353.317869,-49.078497,1
39852,341.988071,-41.855833000000004,1
4290,21.308516,-15.010906,0
19503,85.30899000000001,-32.720127999999995,0
1130,89.996201,-53.175813,0
3552,92.675623,-39.300421,1
18589,19.328026,-37.473576,0
7363,65.809719,-44.003657000000004,1
21067,329.407124,-48.177725,1
15408,348.748767,-42.560397,0
11066,25.536662,3.750715,1
34943,56.906001,-36.363468,1
31629,56.948094999999995,-29.927294,1
31812,8.770532000000001,-60.326879000000005,0
4130,22.494157,-42.83708,0
24638,346.452821,-42.205141,1
1631,15.692611,-5.154444,1
9557,21.20412,-17.925099,1
32684,17.026602999999998,-20.064382000000002,0
8223,90.760278,-58.872431000000006,1
24274,45.806716,-18.172121,0
37212,320.48655099999996,-46.747829,0
36218,20.519445,-38.374879,0
2616,54.047089,-40.591227,1
9704,79.779,-61.441301,1
27936,35.322413,-5.037699,1
27151,327.356407,1.241564,1
6942,68.62876999999999,-36.004529,0
2207,339.315285,-41.16429,1
37053,11.973188,-22.768628,1
15885,67.151439,-47.775892,0
15884,307.374058,-54.680601,1
5577,14.434788000000001,-54.180669,0
15697,84.36923399999998,-17.650126999999994,0
6052,311.57782000000003,-51.273028000000004,0
20104,24.321324,-7.8334329999999985,0
14995,20.720182,-6.8738600000000005,0
628,82.090705,-40.694504,0
36927,339.804061,-45.961176,1
34964,315.27592599999997,-55.834746,0
23670,63.684768000000005,-24.255516,1
10077,44.026988,-53.44765400000001,0
26873,85.41897800000001,-53.782315000000004,1
18238,20.48767,-37.477223,0
18383,327.920434,-57.844853,0
7989,88.130927,-50.440416,0
14433,34.141213,-41.198218,1
4309,33.259025,-38.368632,0
11505,326.97597,0.392331,0
32630,30.206163,-29.870499,1
2875,55.278843,-50.917531,0
27484,316.408542,-47.248342,0
9818,79.028914,-56.423784,0
949,53.410134,-24.361472,0
30824,6.935183,0.837758,1
18040,9.786419,5.238699,0
36851,76.922952,-54.214336,0
20200,55.139796,-38.000288,1
25039,90.734016,-47.507359,1
13730,31.937965000000002,2.015473,1
18191,324.877771,-57.871613,1
34199,13.601945,-50.564364000000005,1
799,332.759364,-58.12957900000001,1
19208,39.768871999999995,-28.493152000000002,1
6599,333.387296,-46.131838,1
9145,333.432726,-0.194417,0
30072,66.38191499999999,-55.36909,1
31987,87.978649,-34.946177,1
3523,19.057385,-46.218049,0
19943,21.944604,-9.846175,0
36644,64.163466,-22.023326,1
32336,10.94637,-50.98369,1
27646,97.776978,-49.722664,0
15607,31.406067999999998,-2.339075,1
26144,67.150803,-31.107184999999998,1
12236,54.700702,-22.471207999999997,1
22143,33.655421000000004,-49.901146000000004,0
15348,37.554146,-13.257906,1
10426,21.43062,-55.49159399999999,0
4882,55.621811,-32.007695,1
3299,25.763624,-30.261173,0
23681,18.570066,-42.307245,0
36820,43.431785999999995,-23.812995,1
33481,23.60891,-39.192661,0
3113,58.33659,-66.30225399999999,0
22628,27.991731,-52.104791999999996,1
1320,7.717121000000001,1.201963,1
17565,20.055138,-32.851026,1
38955,4.824663,-48.455115,1
21992,87.501866,-31.248283,1
5246,75.958771,-37.896115,0
27489,89.798136,-30.662841999999998,1
3073,31.324249,-52.170817,1
20025,331.932247,-1.864853,0
8459,17.716767,-1.6964819999999998,0
8870,18.534115,0.263952,1
23453,49.665009000000005,-17.098622,0
30088,18.242438,-44.750506,1
22221,44.983882,-47.767953000000006,1
5067,47.412655,-18.263968,0
37112,43.644222,4.324,0
1718,15.658651,-6.803792,1
23256,78.871208,-59.423604000000005,1
3767,49.995403,-18.881414000000003,1
6287,66.386883,-61.472275,0
35883,9.411645,-60.926238,0
18175,13.946776000000002,-49.907384,0
20729,37.338564,-26.132204,0
39505,19.718498,-40.648144,0
29194,9.154232,-33.418144,1
35265,48.360234000000005,-43.352849,1
28159,322.88331,-0.918891,1
23269,54.15699,-26.320593,1
30046,34.368517,-58.500577,1
38493,16.350981,-45.011006,1
17433,59.22575500000001,-55.688508,1
29253,78.030023,-45.436295,0
29229,16.701362,-24.862199,0
11592,25.894001,-58.085423,1
17647,3.7284260000000002,-33.004102,1
10338,14.34709,-18.719829,0
17900,26.021373,-10.105972,1
35411,304.764979,-49.491725,1
16536,96.819135,-54.417788,0
27702,4.280429,0.726694,1
35360,83.930176,-43.786121,1
2818,59.758029,-54.452406999999994,0
1637,17.237538999999998,-6.662137,0
14631,349.340896,-41.240279,0
26556,316.877144,0.063559,1
33512,17.20725,-15.85871,0
11028,24.177956,3.500857,0
18928,8.246519000000001,-56.607766000000005,0
25363,31.824707,-19.362645,1
33981,22.474264,-12.196326,1
3321,325.817611,-61.675108,0
7508,35.640626,-5.713875,0
9011,82.626463,-24.875307,0
11583,357.027389,-2.450491,1
25975,3.5742300000000005,-5.314812,0
10708,353.504102,1.913042,0
11302,62.448418000000004,-21.778183,1
30532,36.524475,-14.993689000000002,0
38985,45.161252000000005,-57.817366,0
20458,27.476862,-2.896134,0
16550,20.221992999999998,2.016778,1
585,71.833839,-63.410747,0
24883,28.268884000000003,-53.908536,0
13206,318.0067430000001,-2.187478,0
18324,41.760032,-51.898169,1
35846,40.201569,-0.95414,1
19940,55.49541,-27.848813,0
23736,73.183953,-61.30765400000001,1
4319,88.16282,-22.310614,0
31773,36.538724,-0.932196,0
21688,21.608113,-34.391667,0
14325,41.240302,-18.053451000000003,0
21632,46.815694,-53.397493000000004,0
27952,34.697285,-12.041317,0
16852,315.211333,-46.856189,1
19981,86.60283199999998,-40.91452,0
18368,313.298967,-43.198153000000005,0
11136,320.27904900000004,-60.333037,0
21976,45.937744,-31.874843,1
2978,84.923772,-59.692027,0
35513,18.677916,-1.0972629999999999,1
28798,76.087414,-18.660079,0
1164,327.137357,-51.429572,0
21065,331.464079,-59.331721,0
4502,12.544963000000001,-26.808876,0
19662,51.789037,-29.44387,0
23106,27.373579,-13.256110000000001,1
3962,85.907557,-41.365967,0
16611,28.880809000000003,-19.936179,1
5658,37.771618,5.288864,1
24660,306.792083,-47.94753,1
27752,320.475142,-54.592898999999996,1
10229,65.872682,-55.443183,1
29078,303.8167,-56.928872999999996,1
29284,71.11901,-19.333323,0
1245,86.95383299999999,-25.346984,1
11813,351.047439,-44.322418,1
9616,47.997364000000005,-50.304028,1
15287,358.37082200000003,-53.752849,1
38275,31.906122999999997,-16.008554999999998,1
489,80.236983,-24.403471,1
33971,30.190495000000002,-6.180176,0
4450,80.70975200000001,-44.685542,1
3901,87.57789,-34.365674,1
17514,81.669871,-25.749732,1
12256,31.738666,-56.873091,1
12881,88.331868,-44.514351,1
38264,306.568266,-64.332083,1
31335,32.572264000000004,-52.456734999999995,1
23828,70.699364,-22.250035,1
32403,28.227946999999997,-62.543428000000006,1
16402,60.159139,-24.942046,0
10596,21.676734,2.160656,1
33706,25.533973,-58.67579,0
26917,55.578348999999996,-37.975387,1
39490,20.333576,-61.695910999999995,1
34937,26.062727,0.220708,1
25649,342.751939,-52.31694,1
39194,79.721705,-62.39420000000001,0
21671,27.294423,-7.128822,1
35566,85.723448,-27.084657,1
34621,82.90155299999998,-57.972469,0
3226,17.78528,-31.308729999999997,1
29157,36.26425,0.38340100000000005,0
8652,82.517834,-45.555714,1
25828,33.098098,-0.42222600000000005,0
16032,55.858895,-18.442953,1
14724,14.222895000000001,-35.540648,1
3237,48.089299,-16.312006999999998,0
7970,74.33365400000001,-51.673268,0
25058,0.6601549999999999,-43.186994,0
22174,348.025533,-44.008573,0
36295,25.770146,-3.9483699999999997,1
12097,306.30044100000003,-52.920306000000004,1
9794,90.185627,-37.106183,0
9943,38.041338,-44.622069,1
10117,39.635542,-10.576136,1
14334,315.132073,-47.893194,1
1994,78.64640399999998,-45.780914,0
31272,318.185456,-1.159817,0
4232,335.323289,-46.521805,0
17784,5.319415,-49.011497,1
23625,3.8198800000000004,-42.234696,0
39019,83.16734,-53.985567,0
12344,20.745727,0.002514,1
23964,39.887634000000006,-2.645405,1
28747,63.003556999999994,-32.835787,0
6261,47.394982,-52.82249,1
7424,35.901234,-13.767044,1
24227,68.003287,-43.906422,0
1805,71.649403,-22.310332,1
9083,28.704912,-5.0783939999999985,0
11065,73.013225,-62.85948199999999,1
8040,324.01534,-49.889783,0
36076,5.894119,-39.98509,0
32686,97.26634,-49.623254,0
22180,27.01091,0.040925,1
27901,79.191501,-60.059534,1
12235,74.56181,-23.868091,1
33646,10.550265,-31.650535,1
32574,11.979595,-4.486071,1
30163,46.513288,-11.16729,1
30488,60.265818,-52.62893100000001,1
10804,57.407649,-20.571377,0
27436,87.69260200000001,-22.546644,0
34541,47.591981,-53.253347999999995,1
28902,32.096678999999995,-26.642101,0
35770,38.602319,-47.849207,0
28676,331.130846,-61.745213,0
18941,66.868374,-42.778572,0
23743,307.42587599999996,-59.355264,0
30895,75.476901,-35.889167,1
583,1.561883,-42.460225,1
23253,302.29136800000003,-54.05159200000001,1
11276,343.61866000000003,0.389475,1
2677,61.726184,-42.343442,0
22729,29.819972999999997,-24.999235000000002,1
39763,11.462341,-31.189220000000002,0
4578,34.147815,-22.709563,1
9171,23.351854,2.617839,0
30953,54.612007,-18.940365,1
7921,319.374881,-47.709046,0
8423,341.890574,-42.505404,1
25783,51.684627,-37.300192,0
12546,3.812525,-57.255516,0
39689,28.886453999999997,-45.418718,1
12584,313.70564,-46.314659000000006,0
28068,328.24061,-53.735859999999995,1
29650,29.027972,-15.542332,0
38750,88.066423,-39.881824,0
18845,53.24568299999999,-23.537149,1
9408,60.772691,-27.132159,1
33390,15.600264000000001,-54.318964,0
39642,38.012176000000004,-34.434946000000004,1
9430,29.731994,-11.479189,0
13007,96.088069,-49.846751,0
12574,90.090837,-28.859557000000002,0
36001,68.41971600000001,-62.180165,1
13664,25.829811,-5.099302,0
37328,76.06101199999998,-20.897221,0
32060,67.421953,-45.918826,1
31481,54.034884,-42.595105,1
21831,60.429954,-52.876203000000004,1
34690,45.534353,-37.171315,0
20382,17.975306,-55.89513,1
11988,81.00413999999998,-21.806287,0
8232,359.799097,-49.263151,1
37718,23.682583,-16.107701000000002,0
36708,32.923713,-3.9483900000000003,0
3714,324.733814,-49.431812,1
39360,8.603570999999999,-2.837176,0
4343,318.31008199999997,-43.028153,1
38168,73.043137,-61.865704,1
26799,47.469748,-21.925171,0
2843,16.867333,-0.41291700000000003,1
24699,326.852531,-43.875441,0
21225,13.542962,-31.667152,1
35874,95.247549,-60.709572,0
12960,348.63791299999997,-43.595211,0
31078,314.95280299999996,-53.54231,0
23674,22.315045,-2.023692,0
5985,90.73107399999999,-36.803588,1
1799,18.079826,-3.869606,0
14942,31.032193,-35.73329899999999,0
35886,350.259594,-52.528333999999994,0
428,31.261662,-55.12902,0
10512,324.75192200000004,-1.56186,0
19478,34.127894,-2.107951,1
19372,316.708068,1.403891,1
17742,10.711257000000002,-21.642765,0
20885,65.509738,-62.783329,0
31068,17.840813,-2.1698560000000002,0
1807,22.825605,-23.607534,0
20451,44.825779,-9.93755,1
37248,1.743027,-47.034476,1
5770,72.300549,-30.103159,1
37224,353.722602,1.207298,1
29118,52.629031000000005,-17.047361,1
3248,43.219828,-56.82286800000001,0
32019,42.798233,-41.06085,1
13370,56.084236,-14.272901999999998,1
26046,26.632027,-32.651525,0
31419,336.494238,-44.392496,1
13392,63.354589000000004,-18.497963000000002,1
20412,359.807742,-59.047916,1
14865,50.549756,-40.336437,0
4178,21.117812,-1.417736,1
34874,338.233758,1.7031669999999999,1
39399,85.08354399999997,-40.382838,0
17505,44.798226,-15.948533,0
39243,20.767444,-20.001992,0
26745,349.48557999999997,-45.577364,0
22325,32.939267,-9.300079,0
23963,10.717081,-51.739538,0
19707,40.008165000000005,-27.427407000000002,0
26532,37.836442,-17.505912,1
10447,58.16132,-22.147035,0
2283,61.177288,-15.429744,1
14196,84.992502,-49.2248,0
4255,59.904495999999995,-40.765826000000004,1
31652,334.257953,-0.145534,1
38635,28.576952000000002,0.375447,1
15909,43.188838,-14.529948000000001,0
21901,314.93658500000004,-41.442617,0
34239,28.149953999999997,-3.67369,1
3884,340.792101,-59.225178,1
25648,96.793624,-47.190567,0
4559,344.310337,-46.229172,1
15073,8.253877000000001,-2.7341849999999996,1
37576,27.643823,-7.6233559999999985,0
19085,53.920238,-18.727928,1
16403,40.865513,-15.767878,1
921,44.529206,-12.028569000000001,0
32796,98.372608,-55.185388,0
4194,343.79497200000003,-45.283014,1
23473,31.460358000000003,-55.749446999999996,1
11181,311.73295099999996,-42.244596,1
23617,37.692117,-18.934862,0
13536,24.774683,-3.6966620000000003,1
22414,60.579258,-41.692133,0
14089,50.594698,-42.485826,0
28397,54.928585,-19.641617999999998,1
12230,36.585091999999996,-35.455121999999996,1
11879,340.651785,1.326533,1
32151,325.519512,-53.627022,0
14807,79.869399,-30.43813,0
2117,335.69017599999995,2.441535,1
1463,31.814763,-33.15801,0
22567,334.611159,-46.530857,1
3564,64.62168199999999,-42.257904,0
16794,10.373835,-38.333108,1
8748,47.26195,-46.412417,1
12050,12.621834,-27.134397999999997,1
17473,22.555778,-6.6473320000000005,0
21341,37.085096,-0.983268,0
32749,30.261881,-17.214287,0
17531,30.268358000000003,-6.746167999999999,1
16131,60.00312099999999,-46.914190999999995,1
8219,305.138103,-53.698887,1
15681,80.02444299999998,-37.723195000000004,0
27468,18.552657999999997,0.03215,1
25124,23.921215,-40.601309,0
19831,27.059977000000003,-22.14769,1
23737,89.76045500000001,-54.577061,1
14184,95.001421,-54.611673,0
24901,72.786441,-20.901120000000002,1
21566,47.14437,-22.433999,0
34007,42.197794,-42.642948,0
16728,348.93312099999997,-62.399804,0
38550,3.5742760000000002,4.360055,1
34802,59.795151000000004,-58.04272099999999,0
32446,341.42326299999996,0.519308,1
38189,60.080653000000005,-37.184426,1
30303,1.78925,-53.505335,1
34634,40.778983000000004,1.276676,1
17112,16.016707999999998,-26.521695,0
15846,15.589151000000001,-15.666701999999999,1
11580,58.32467,-21.945782,0
9511,28.994688,-8.849412,0
5260,316.82473,-46.903418,0
24030,22.238636,1.334884,1
24669,38.208798,-10.085218,0
36703,82.48105699999999,-33.693292,1
36941,58.910908,-46.930276,0
24640,75.689255,-21.235381,0
28409,11.566854,-35.772033,1
7382,306.453322,-46.688134000000005,0
12202,75.50656,-63.169274,1
11056,33.697140000000005,-32.799612,0
36999,306.543034,-49.69016,0
28114,352.031881,-52.894162,1
10026,43.330439,-31.863742,0
28562,51.680751,-27.802506,0
28612,40.359065,-41.079569,0
38292,326.196803,-51.663698,0
21306,85.422722,-40.105154,1
29058,74.605115,-18.603304,1
26301,10.348127999999999,-35.800418,1
10521,312.52845099999996,-54.81150699999999,1
13976,93.55602900000001,-50.212902,1
18847,48.618722,-57.350640000000006,1
39336,327.121754,-44.104606,0
12766,92.899012,-37.680543,1
29467,329.594883,-43.179459,1
28999,55.220884,-45.434144,1
10613,47.812243,-51.612852000000004,1
3603,336.475736,-55.96635500000001,1
24167,25.547091,-34.735959,0
25640,14.338676000000001,-35.716691,1
21445,90.283698,-39.878593,1
28472,62.404266,-20.883961,1
35987,25.09975,-2.6067709999999997,1
19651,49.191148,-21.752648,1
28564,44.516531,0.060270000000000004,1
29911,65.059448,-63.19725699999999,1
1643,58.888627,-34.337133,0
39652,50.485985,-11.555821,1
35860,72.36508,-55.459669999999996,1
25786,95.391103,-56.940953,1
16793,12.941925,-41.286436,1
39403,2.46831,4.7142040000000005,0
20209,26.275523,-60.608389,1
37235,337.90070299999996,0.631483,1
12900,316.777872,-51.077056,0
11394,8.079426,-39.936758000000005,0
11365,61.888036,-50.307457,0
29884,356.927615,-61.390287,1
28158,35.588089000000004,4.883755000000001,1
7664,22.65506,4.107369,1
354,33.70641,-21.824262,1
25689,324.508125,-41.171357,0
3866,70.743212,-52.526185,1
28345,40.800398,-45.774427,1
2631,61.386376,-58.16335,1
15677,69.451706,-29.891126,1
34561,4.155657,-35.54568,0
1180,36.808741999999995,-26.541666999999997,1
23199,12.171366,-64.98452900000001,0
34477,85.22086,-40.819236,0
38575,13.359976000000001,-4.639851,1
25226,329.071439,-58.879318999999995,1
36478,47.975271,-36.988875,1
19619,32.318825,-9.640822,0
29603,58.80295400000001,-23.905104,1
26009,42.821158000000004,-16.255739000000002,0
9819,16.869087,-52.063568,1
8274,40.187379,-17.699894,1
18494,65.057479,-56.609378,0
21038,304.3507,-52.106874,1
14688,17.8536,-38.385463,1
956,85.499112,-40.088514,1
36173,54.726122,-34.825533,1
1317,49.463044000000004,-30.967928,0
34706,23.744814,-32.852571999999995,0
8958,31.249259000000002,-55.128167000000005,0
32115,304.457889,-58.447281999999994,1
29374,78.328007,-24.149347,0
31109,28.291265000000003,-10.678298,0
9029,11.280944,-60.741772,0
2855,6.759536,-33.124849,0
31995,57.308276,-27.745659000000003,0
19890,63.475622,-53.674189,0
6530,322.31145499999997,-0.28516,0
5305,10.039242,-30.595104,0
24759,20.857815,-58.469659,1
11558,36.134811,-41.898258,1
28696,81.178069,-28.445424,1
15345,24.778694,1.6467490000000002,0
19721,39.113746,-8.716352,1
20488,45.47994,-53.280937,0
35386,317.59640299999995,0.130599,1
35147,319.613157,-51.849467,1
32093,3.813629,-3.913897,0
11440,22.271824,-46.300017,1
5471,351.018708,-1.864498,0
25356,8.042703999999999,-30.823157000000002,1
4740,27.684966999999997,-7.582308,1
10193,24.861139,-22.71792,0
18236,313.81613,-40.697203,0
10578,31.688439000000002,-38.326393,0
23535,356.206679,-49.136326000000004,1
10484,335.05897400000003,-61.75586800000001,0
8410,49.119293,-42.243087,0
3474,30.099179,-46.567805,1
28250,37.320851,-6.416009,1
23029,337.992116,-50.156358000000004,1
9105,357.511234,-47.22379,0
17822,41.281812,1.239975,0
25292,11.665007000000001,-1.44975,1
27700,55.156530000000004,-18.544652,0
29187,18.372626999999998,-31.684303000000003,1
13461,17.615373,-27.625003999999997,1
13129,50.882146999999996,-43.951859999999996,1
36726,17.816705,-26.00843,0
24820,40.164587,1.816342,1
37184,350.43967799999996,-0.909388,0
30259,342.099959,-57.836169999999996,1
3147,36.691849,-58.734196999999995,1
15102,47.826362,-37.033464,0
19826,7.9375100000000005,-37.662566,1
15563,28.497888,-0.49257,1
